6.631000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028964	 0.148932	 -1.540992	 0.001889	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554738	 0.100890	 0.622796	 
6.632000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028964	 0.148932	 -1.540991	 0.001889	 1.573538	 0.001516	 0.556068	 0.101732	 0.624751	 0.554738	 0.100891	 0.622797	 
6.633000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028967	 0.148931	 -1.540991	 0.001888	 1.573537	 0.001514	 0.556068	 0.101732	 0.624751	 0.554739	 0.100890	 0.622795	 
6.634000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028966	 0.148931	 -1.540990	 0.001889	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554739	 0.100890	 0.622796	 
6.635000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028968	 0.148929	 -1.540991	 0.001886	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554740	 0.100889	 0.622794	 
6.636000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028966	 0.148932	 -1.540989	 0.001890	 1.573539	 0.001516	 0.556068	 0.101732	 0.624751	 0.554739	 0.100891	 0.622796	 
6.637000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032891	 0.028968	 0.148934	 -1.540990	 0.001887	 1.573537	 0.001514	 0.556068	 0.101732	 0.624751	 0.554739	 0.100895	 0.622795	 
6.638000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028971	 0.148933	 -1.540992	 0.001886	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554740	 0.100891	 0.622792	 
6.639000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028972	 0.148936	 -1.540989	 0.001889	 1.573540	 0.001518	 0.556068	 0.101732	 0.624751	 0.554740	 0.100894	 0.622793	 
6.640000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028969	 0.148932	 -1.540989	 0.001887	 1.573541	 0.001515	 0.556068	 0.101732	 0.624751	 0.554740	 0.100891	 0.622795	 
6.641000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028969	 0.148930	 -1.540989	 0.001887	 1.573540	 0.001517	 0.556068	 0.101732	 0.624751	 0.554740	 0.100891	 0.622795	 
6.642000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028975	 0.148930	 -1.540989	 0.001889	 1.573543	 0.001520	 0.556068	 0.101732	 0.624751	 0.554742	 0.100891	 0.622792	 
6.643000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028978	 0.148932	 -1.540987	 0.001887	 1.573539	 0.001518	 0.556068	 0.101732	 0.624751	 0.554742	 0.100891	 0.622791	 
6.644000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028978	 0.148928	 -1.540987	 0.001889	 1.573541	 0.001517	 0.556068	 0.101732	 0.624751	 0.554743	 0.100890	 0.622791	 
6.645000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028973	 0.148932	 -1.540987	 0.001886	 1.573542	 0.001516	 0.556068	 0.101732	 0.624751	 0.554741	 0.100891	 0.622794	 
6.646000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028973	 0.148930	 -1.540985	 0.001890	 1.573542	 0.001522	 0.556068	 0.101732	 0.624751	 0.554741	 0.100891	 0.622795	 
6.647000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028976	 0.148930	 -1.540987	 0.001890	 1.573538	 0.001516	 0.556068	 0.101732	 0.624751	 0.554742	 0.100890	 0.622791	 
6.648000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028974	 0.148930	 -1.540985	 0.001888	 1.573541	 0.001517	 0.556068	 0.101732	 0.624751	 0.554742	 0.100891	 0.622794	 
6.649000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028974	 0.148932	 -1.540989	 0.001885	 1.573537	 0.001519	 0.556068	 0.101732	 0.624751	 0.554741	 0.100890	 0.622791	 
6.650000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028974	 0.148932	 -1.540986	 0.001889	 1.573537	 0.001519	 0.556068	 0.101732	 0.624751	 0.554741	 0.100890	 0.622793	 
6.651000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028973	 0.148930	 -1.540988	 0.001887	 1.573540	 0.001516	 0.556068	 0.101732	 0.624751	 0.554741	 0.100891	 0.622793	 
6.652000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028973	 0.148935	 -1.540987	 0.001886	 1.573542	 0.001519	 0.556068	 0.101732	 0.624751	 0.554741	 0.100894	 0.622794	 
6.653000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028976	 0.148931	 -1.540985	 0.001886	 1.573538	 0.001521	 0.556068	 0.101732	 0.624751	 0.554742	 0.100890	 0.622793	 
6.654000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028976	 0.148933	 -1.540988	 0.001885	 1.573541	 0.001518	 0.556068	 0.101732	 0.624751	 0.554742	 0.100891	 0.622791	 
6.655000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028974	 0.148937	 -1.540988	 0.001889	 1.573541	 0.001515	 0.556068	 0.101732	 0.624751	 0.554741	 0.100893	 0.622793	 
6.656000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028974	 0.148933	 -1.540990	 0.001885	 1.573539	 0.001519	 0.556068	 0.101732	 0.624751	 0.554741	 0.100892	 0.622791	 
6.657000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028978	 0.148929	 -1.540986	 0.001887	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554743	 0.100888	 0.622791	 
6.658000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028974	 0.148932	 -1.540986	 0.001887	 1.573542	 0.001516	 0.556068	 0.101732	 0.624751	 0.554742	 0.100891	 0.622793	 
6.659000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028978	 0.148930	 -1.540984	 0.001886	 1.573542	 0.001518	 0.556068	 0.101732	 0.624751	 0.554743	 0.100890	 0.622792	 
6.660000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032891	 0.028979	 0.148932	 -1.540986	 0.001889	 1.573542	 0.001522	 0.556068	 0.101732	 0.624751	 0.554743	 0.100894	 0.622791	 
6.661000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028977	 0.148934	 -1.540987	 0.001890	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554742	 0.100893	 0.622791	 
6.662000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028981	 0.148932	 -1.540989	 0.001889	 1.573540	 0.001516	 0.556068	 0.101732	 0.624751	 0.554743	 0.100892	 0.622788	 
6.663000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032888	 0.028983	 0.148937	 -1.540989	 0.001891	 1.573539	 0.001520	 0.556068	 0.101732	 0.624751	 0.554743	 0.100895	 0.622787	 
6.664000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032889	 0.028981	 0.148931	 -1.540986	 0.001888	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554743	 0.100893	 0.622789	 
6.665000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028980	 0.148933	 -1.540985	 0.001888	 1.573538	 0.001519	 0.556068	 0.101732	 0.624751	 0.554743	 0.100891	 0.622790	 
6.666000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028978	 0.148929	 -1.540986	 0.001887	 1.573539	 0.001518	 0.556068	 0.101732	 0.624751	 0.554743	 0.100888	 0.622791	 
6.667000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028983	 0.148932	 -1.540988	 0.001890	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554744	 0.100892	 0.622788	 
6.668000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028985	 0.148932	 -1.540984	 0.001887	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100890	 0.622788	 
6.669000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028983	 0.148932	 -1.540986	 0.001889	 1.573540	 0.001518	 0.556068	 0.101732	 0.624751	 0.554744	 0.100891	 0.622788	 
6.670000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028978	 0.148931	 -1.540984	 0.001887	 1.573541	 0.001515	 0.556068	 0.101732	 0.624751	 0.554743	 0.100889	 0.622792	 
6.671000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028983	 0.148934	 -1.540984	 0.001890	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622789	 
6.672000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032890	 0.028985	 0.148931	 -1.540984	 0.001887	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622788	 
6.673000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028985	 0.148930	 -1.540989	 0.001889	 1.573542	 0.001519	 0.556068	 0.101732	 0.624751	 0.554745	 0.100890	 0.622786	 
6.674000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028987	 0.148934	 -1.540987	 0.001889	 1.573539	 0.001516	 0.556068	 0.101732	 0.624751	 0.554745	 0.100891	 0.622786	 
6.675000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028983	 0.148935	 -1.540989	 0.001891	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622787	 
6.676000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028987	 0.148932	 -1.540986	 0.001887	 1.573540	 0.001519	 0.556068	 0.101732	 0.624751	 0.554745	 0.100891	 0.622786	 
6.677000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028983	 0.148932	 -1.540985	 0.001886	 1.573541	 0.001517	 0.556068	 0.101732	 0.624751	 0.554744	 0.100890	 0.622789	 
6.678000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028987	 0.148932	 -1.540989	 0.001889	 1.573541	 0.001516	 0.556068	 0.101732	 0.624751	 0.554745	 0.100891	 0.622785	 
6.679000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028985	 0.148932	 -1.540987	 0.001890	 1.573538	 0.001519	 0.556068	 0.101732	 0.624751	 0.554744	 0.100891	 0.622787	 
6.680000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148937	 -1.540986	 0.001887	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622785	 
6.681000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032888	 0.028989	 0.148933	 -1.540988	 0.001886	 1.573542	 0.001516	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622785	 
6.682000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032888	 0.028989	 0.148932	 -1.540986	 0.001886	 1.573538	 0.001519	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622785	 
6.683000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148933	 -1.540989	 0.001885	 1.573541	 0.001519	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622782	 
6.684000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028993	 0.148933	 -1.540988	 0.001885	 1.573541	 0.001518	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622782	 
6.685000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028993	 0.148935	 -1.540985	 0.001889	 1.573542	 0.001518	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622783	 
6.686000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028988	 0.148933	 -1.540985	 0.001887	 1.573542	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622787	 
6.687000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148935	 -1.540986	 0.001890	 1.573537	 0.001522	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622784	 
6.688000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148935	 -1.540986	 0.001887	 1.573537	 0.001517	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622783	 
6.689000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028986	 0.148930	 -1.540985	 0.001886	 1.573540	 0.001516	 0.556068	 0.101732	 0.624751	 0.554745	 0.100889	 0.622787	 
6.690000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148932	 -1.540988	 0.001888	 1.573538	 0.001519	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622783	 
6.691000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028989	 0.148930	 -1.540986	 0.001887	 1.573537	 0.001520	 0.556068	 0.101732	 0.624751	 0.554746	 0.100889	 0.622785	 
6.692000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028991	 0.148935	 -1.540984	 0.001889	 1.573540	 0.001516	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622785	 
6.693000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028993	 0.148933	 -1.540986	 0.001887	 1.573539	 0.001515	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622783	 
6.694000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148933	 -1.540986	 0.001888	 1.573536	 0.001519	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622783	 
6.695000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148935	 -1.540983	 0.001886	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622786	 
6.696000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028984	 0.148935	 -1.540984	 0.001890	 1.573541	 0.001514	 0.556068	 0.101732	 0.624751	 0.554744	 0.100894	 0.622789	 
6.697000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028992	 0.148937	 -1.540984	 0.001887	 1.573540	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622784	 
6.698000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028986	 0.148935	 -1.540984	 0.001886	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554744	 0.100894	 0.622788	 
6.699000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148935	 -1.540984	 0.001889	 1.573538	 0.001520	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622784	 
6.700000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028989	 0.148932	 -1.540988	 0.001890	 1.573540	 0.001517	 0.556068	 0.101732	 0.624751	 0.554746	 0.100890	 0.622784	 
6.701000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028993	 0.148933	 -1.540985	 0.001887	 1.573538	 0.001519	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622783	 
6.702000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148935	 -1.540985	 0.001886	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622785	 
6.703000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028993	 0.148937	 -1.540985	 0.001886	 1.573541	 0.001516	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622783	 
6.704000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148933	 -1.540983	 0.001886	 1.573540	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622786	 
6.705000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028990	 0.148937	 -1.540984	 0.001885	 1.573538	 0.001523	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622785	 
6.706000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148935	 -1.540984	 0.001889	 1.573537	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622785	 
6.707000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028990	 0.148932	 -1.540986	 0.001887	 1.573540	 0.001517	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622784	 
6.708000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028996	 0.148937	 -1.540986	 0.001889	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622781	 
6.709000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028994	 0.148937	 -1.540983	 0.001889	 1.573542	 0.001521	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622784	 
6.710000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148933	 -1.540984	 0.001886	 1.573542	 0.001524	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622785	 
6.711000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028994	 0.148932	 -1.540988	 0.001886	 1.573541	 0.001516	 0.556068	 0.101732	 0.624751	 0.554747	 0.100890	 0.622781	 
6.712000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028991	 0.148933	 -1.540981	 0.001886	 1.573542	 0.001521	 0.556068	 0.101732	 0.624751	 0.554747	 0.100891	 0.622786	 
6.713000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028987	 0.148933	 -1.540979	 0.001886	 1.573542	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622789	 
6.714000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028988	 0.148935	 -1.540986	 0.001886	 1.573541	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622785	 
6.715000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148932	 -1.540984	 0.001889	 1.573539	 0.001516	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622785	 
6.716000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148932	 -1.540983	 0.001890	 1.573538	 0.001521	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622785	 
6.717000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028989	 0.148933	 -1.540977	 0.001891	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622789	 
6.718000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028988	 0.148933	 -1.540979	 0.001888	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100892	 0.622789	 
6.719000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148933	 -1.540983	 0.001886	 1.573540	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622785	 
6.720000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028989	 0.148937	 -1.540981	 0.001887	 1.573542	 0.001524	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622787	 
6.721000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028989	 0.148933	 -1.540983	 0.001886	 1.573538	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622786	 
6.722000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028988	 0.148933	 -1.540981	 0.001889	 1.573540	 0.001516	 0.556068	 0.101732	 0.624751	 0.554745	 0.100892	 0.622788	 
6.723000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148935	 -1.540981	 0.001889	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622787	 
6.724000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028990	 0.148933	 -1.540979	 0.001887	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622788	 
6.725000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028983	 0.148935	 -1.540983	 0.001887	 1.573541	 0.001524	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622790	 
6.726000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148933	 -1.540981	 0.001886	 1.573541	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622787	 
6.727000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148937	 -1.540979	 0.001889	 1.573539	 0.001523	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622787	 
6.728000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028986	 0.148937	 -1.540986	 0.001887	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622787	 
6.729000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028988	 0.148933	 -1.540983	 0.001890	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100892	 0.622787	 
6.730000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148935	 -1.540981	 0.001886	 1.573542	 0.001518	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622788	 
6.731000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028983	 0.148935	 -1.540983	 0.001886	 1.573538	 0.001524	 0.556068	 0.101732	 0.624751	 0.554743	 0.100893	 0.622790	 
6.732000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028991	 0.148935	 -1.540979	 0.001886	 1.573539	 0.001522	 0.556068	 0.101732	 0.624751	 0.554747	 0.100891	 0.622787	 
6.733000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028986	 0.148933	 -1.540978	 0.001889	 1.573542	 0.001523	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622791	 
6.734000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028989	 0.148939	 -1.540978	 0.001887	 1.573541	 0.001515	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622789	 
6.735000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028986	 0.148930	 -1.540980	 0.001886	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100891	 0.622790	 
6.736000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028986	 0.148933	 -1.540978	 0.001888	 1.573542	 0.001520	 0.556068	 0.101732	 0.624751	 0.554745	 0.100892	 0.622791	 
6.737000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028986	 0.148937	 -1.540978	 0.001892	 1.573538	 0.001519	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622790	 
