4.411000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021567	 -0.864977	 -0.012171	 -2.598491	 -0.007279	 1.786259	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011137	 0.517733	 
4.412000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021567	 -0.864976	 -0.012169	 -2.598491	 -0.007279	 1.786260	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011137	 0.517732	 
4.413000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021567	 -0.864978	 -0.012169	 -2.598491	 -0.007278	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298632	 -0.011136	 0.517733	 
4.414000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021567	 -0.864972	 -0.012169	 -2.598484	 -0.007278	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517735	 
4.415000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021567	 -0.864971	 -0.012173	 -2.598489	 -0.007282	 1.786259	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517732	 
4.416000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021569	 -0.864975	 -0.012171	 -2.598487	 -0.007283	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.417000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021573	 -0.864975	 -0.012171	 -2.598482	 -0.007284	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517737	 
4.418000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021575	 -0.864973	 -0.012171	 -2.598487	 -0.007282	 1.786262	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011140	 0.517734	 
4.419000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021570	 -0.864973	 -0.012169	 -2.598485	 -0.007282	 1.786263	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.420000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021570	 -0.864976	 -0.012168	 -2.598489	 -0.007280	 1.786264	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517734	 
4.421000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021570	 -0.864975	 -0.012171	 -2.598489	 -0.007280	 1.786260	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517733	 
4.422000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864970	 -0.012169	 -2.598487	 -0.007282	 1.786259	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517733	 
4.423000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864975	 -0.012168	 -2.598487	 -0.007280	 1.786262	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.424000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021570	 -0.864975	 -0.012168	 -2.598487	 -0.007281	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517734	 
4.425000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012173	 -2.598487	 -0.007282	 1.786261	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011140	 0.517735	 
4.426000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864971	 -0.012168	 -2.598492	 -0.007279	 1.786258	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517730	 
4.427000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864977	 -0.012168	 -2.598489	 -0.007283	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.428000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864975	 -0.012168	 -2.598487	 -0.007283	 1.786259	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.429000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864973	 -0.012171	 -2.598487	 -0.007282	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517733	 
4.430000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021567	 -0.864975	 -0.012171	 -2.598484	 -0.007280	 1.786261	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517736	 
4.431000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864975	 -0.012168	 -2.598487	 -0.007283	 1.786262	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.432000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864979	 -0.012169	 -2.598489	 -0.007280	 1.786259	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.433000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012171	 -2.598487	 -0.007283	 1.786262	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011140	 0.517735	 
4.434000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864975	 -0.012169	 -2.598487	 -0.007283	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517734	 
4.435000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864973	 -0.012171	 -2.598491	 -0.007284	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517732	 
4.436000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864974	 -0.012171	 -2.598489	 -0.007284	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517733	 
4.437000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012171	 -2.598485	 -0.007283	 1.786256	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011140	 0.517735	 
4.438000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864977	 -0.012171	 -2.598487	 -0.007284	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011140	 0.517734	 
4.439000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864973	 -0.012168	 -2.598485	 -0.007284	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.440000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864978	 -0.012167	 -2.598489	 -0.007284	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.441000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864978	 -0.012170	 -2.598489	 -0.007282	 1.786260	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517734	 
4.442000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864976	 -0.012169	 -2.598489	 -0.007284	 1.786259	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.443000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864974	 -0.012168	 -2.598491	 -0.007280	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517732	 
4.444000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864973	 -0.012171	 -2.598489	 -0.007279	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011140	 0.517732	 
4.445000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864976	 -0.012169	 -2.598485	 -0.007279	 1.786260	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.446000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864974	 -0.012171	 -2.598487	 -0.007278	 1.786263	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517734	 
4.447000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864980	 -0.012171	 -2.598487	 -0.007282	 1.786263	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517736	 
4.448000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864973	 -0.012169	 -2.598487	 -0.007283	 1.786261	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.449000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864976	 -0.012172	 -2.598485	 -0.007286	 1.786261	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011140	 0.517735	 
4.450000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864975	 -0.012169	 -2.598484	 -0.007281	 1.786262	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517736	 
4.451000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021570	 -0.864973	 -0.012169	 -2.598487	 -0.007278	 1.786260	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517734	 
4.452000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021570	 -0.864976	 -0.012166	 -2.598491	 -0.007282	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011137	 0.517733	 
4.453000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864975	 -0.012169	 -2.598487	 -0.007283	 1.786262	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.454000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864973	 -0.012167	 -2.598487	 -0.007282	 1.786263	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.455000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864974	 -0.012172	 -2.598485	 -0.007283	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517735	 
4.456000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012171	 -2.598487	 -0.007284	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011140	 0.517734	 
4.457000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864974	 -0.012168	 -2.598485	 -0.007282	 1.786259	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.458000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864978	 -0.012169	 -2.598489	 -0.007284	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517734	 
4.459000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012169	 -2.598484	 -0.007283	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517736	 
4.460000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864974	 -0.012168	 -2.598485	 -0.007281	 1.786263	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517735	 
4.461000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864978	 -0.012171	 -2.598488	 -0.007281	 1.786259	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517734	 
4.462000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864976	 -0.012166	 -2.598490	 -0.007281	 1.786258	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011137	 0.517733	 
4.463000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012171	 -2.598483	 -0.007281	 1.786261	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517736	 
4.464000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012171	 -2.598486	 -0.007278	 1.786262	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517735	 
4.465000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012173	 -2.598490	 -0.007280	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011140	 0.517732	 
4.466000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864976	 -0.012168	 -2.598487	 -0.007282	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517735	 
4.467000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864973	 -0.012169	 -2.598489	 -0.007283	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517732	 
4.468000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012167	 -2.598487	 -0.007283	 1.786260	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.469000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864973	 -0.012169	 -2.598485	 -0.007280	 1.786258	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517734	 
4.470000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012171	 -2.598484	 -0.007283	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011140	 0.517736	 
4.471000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864971	 -0.012175	 -2.598486	 -0.007280	 1.786261	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298635	 -0.011140	 0.517734	 
4.472000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864973	 -0.012171	 -2.598489	 -0.007278	 1.786262	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517733	 
4.473000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864976	 -0.012169	 -2.598485	 -0.007281	 1.786258	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517736	 
4.474000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864976	 -0.012169	 -2.598486	 -0.007284	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.475000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864973	 -0.012171	 -2.598484	 -0.007280	 1.786261	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.476000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864971	 -0.012171	 -2.598490	 -0.007282	 1.786259	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517732	 
4.477000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864974	 -0.012174	 -2.598489	 -0.007283	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011141	 0.517733	 
4.478000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012169	 -2.598489	 -0.007283	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517733	 
4.479000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864974	 -0.012169	 -2.598489	 -0.007282	 1.786257	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517733	 
4.480000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864974	 -0.012170	 -2.598485	 -0.007284	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.481000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864977	 -0.012168	 -2.598488	 -0.007284	 1.786260	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517734	 
4.482000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864972	 -0.012169	 -2.598484	 -0.007282	 1.786262	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298635	 -0.011138	 0.517735	 
4.483000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864975	 -0.012171	 -2.598488	 -0.007281	 1.786262	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517734	 
4.484000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864973	 -0.012169	 -2.598484	 -0.007279	 1.786262	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.485000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012169	 -2.598491	 -0.007282	 1.786261	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011139	 0.517732	 
4.486000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021571	 -0.864978	 -0.012169	 -2.598484	 -0.007280	 1.786262	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517736	 
4.487000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864976	 -0.012169	 -2.598482	 -0.007279	 1.786262	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517737	 
4.488000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012165	 -2.598484	 -0.007282	 1.786263	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517736	 
4.489000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864973	 -0.012169	 -2.598486	 -0.007283	 1.786263	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517734	 
4.490000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021573	 -0.864969	 -0.012169	 -2.598484	 -0.007280	 1.786261	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298635	 -0.011138	 0.517734	 
4.491000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864973	 -0.012172	 -2.598482	 -0.007279	 1.786260	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011140	 0.517736	 
4.492000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864971	 -0.012171	 -2.598486	 -0.007279	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517733	 
4.493000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864974	 -0.012169	 -2.598486	 -0.007282	 1.786258	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.494000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864972	 -0.012167	 -2.598486	 -0.007283	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517734	 
4.495000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864972	 -0.012166	 -2.598484	 -0.007280	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517735	 
4.496000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864976	 -0.012172	 -2.598482	 -0.007279	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517737	 
4.497000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864973	 -0.012166	 -2.598484	 -0.007278	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517735	 
4.498000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864976	 -0.012168	 -2.598484	 -0.007278	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298633	 -0.011138	 0.517736	 
4.499000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864971	 -0.012165	 -2.598484	 -0.007283	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517734	 
4.500000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864977	 -0.012168	 -2.598486	 -0.007280	 1.786261	 0.001550	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517736	 
4.501000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021577	 -0.864973	 -0.012169	 -2.598486	 -0.007279	 1.786262	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517735	 
4.502000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021572	 -0.864975	 -0.012165	 -2.598484	 -0.007282	 1.786260	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011137	 0.517736	 
4.503000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864972	 -0.012166	 -2.598482	 -0.007285	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298635	 -0.011139	 0.517736	 
4.504000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021575	 -0.864974	 -0.012166	 -2.598487	 -0.007284	 1.786259	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.505000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021573	 -0.864974	 -0.012168	 -2.598486	 -0.007284	 1.786260	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.506000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012168	 -2.598486	 -0.007280	 1.786262	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517735	 
4.507000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864970	 -0.012170	 -2.598486	 -0.007283	 1.786259	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298635	 -0.011139	 0.517733	 
4.508000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864975	 -0.012165	 -2.598484	 -0.007284	 1.786258	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517736	 
4.509000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021574	 -0.864974	 -0.012168	 -2.598482	 -0.007279	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517736	 
4.510000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021577	 -0.864976	 -0.012166	 -2.598482	 -0.007283	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517737	 
4.511000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021573	 -0.864973	 -0.012168	 -2.598486	 -0.007282	 1.786261	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011138	 0.517734	 
4.512000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021576	 -0.864974	 -0.012166	 -2.598484	 -0.007282	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298634	 -0.011139	 0.517736	 
