6.614000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000697	 -1.043151	 0.000939	 1.572215	 0.000632	 
6.615000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000694	 -1.043156	 0.000941	 1.572216	 0.000631	 
6.616000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000699	 -1.043159	 0.000940	 1.572216	 0.000628	 
6.617000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000696	 -1.043153	 0.000939	 1.572215	 0.000630	 
6.618000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001724	 -0.000696	 -1.043156	 0.000939	 1.572215	 0.000632	 
6.619000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000696	 -1.043153	 0.000939	 1.572215	 0.000629	 
6.620000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000694	 -1.043155	 0.000939	 1.572215	 0.000629	 
6.621000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000696	 -1.043153	 0.000939	 1.572215	 0.000627	 
6.622000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000696	 -1.043154	 0.000938	 1.572215	 0.000632	 
6.623000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000697	 -1.043156	 0.000939	 1.572215	 0.000627	 
6.624000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000697	 -1.043157	 0.000939	 1.572216	 0.000627	 
6.625000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000699	 -1.043153	 0.000941	 1.572217	 0.000632	 
6.626000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000694	 -1.043158	 0.000941	 1.572215	 0.000632	 
6.627000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001724	 -0.000699	 -1.043155	 0.000939	 1.572215	 0.000628	 
6.628000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001724	 -0.000698	 -1.043154	 0.000939	 1.572215	 0.000631	 
6.629000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000700	 -1.043160	 0.000938	 1.572214	 0.000632	 
6.630000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000697	 -1.043157	 0.000939	 1.572215	 0.000629	 
6.631000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000698	 -1.043157	 0.000938	 1.572214	 0.000629	 
6.632000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001729	 -0.000700	 -1.043155	 0.000939	 1.572215	 0.000631	 
6.633000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000699	 -1.043154	 0.000939	 1.572216	 0.000633	 
6.634000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001727	 -0.000699	 -1.043158	 0.000939	 1.572216	 0.000633	 
6.635000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000698	 -1.043159	 0.000939	 1.572215	 0.000631	 
6.636000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000698	 -1.043154	 0.000937	 1.572215	 0.000633	 
6.637000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000696	 -1.043155	 0.000938	 1.572213	 0.000633	 
6.638000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000698	 -1.043153	 0.000941	 1.572214	 0.000628	 
6.639000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001731	 -0.000701	 -1.043151	 0.000940	 1.572215	 0.000628	 
6.640000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000700	 -1.043155	 0.000940	 1.572215	 0.000632	 
6.641000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001722	 -0.000698	 -1.043157	 0.000939	 1.572216	 0.000629	 
6.642000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000696	 -1.043157	 0.000939	 1.572216	 0.000629	 
6.643000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000702	 -1.043156	 0.000939	 1.572215	 0.000634	 
6.644000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000700	 -1.043155	 0.000939	 1.572216	 0.000632	 
6.645000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000700	 -1.043155	 0.000938	 1.572216	 0.000627	 
6.646000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000697	 -1.043153	 0.000939	 1.572214	 0.000629	 
6.647000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000700	 -1.043153	 0.000939	 1.572215	 0.000631	 
6.648000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000697	 -1.043153	 0.000937	 1.572215	 0.000628	 
6.649000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000702	 -1.043154	 0.000939	 1.572215	 0.000627	 
6.650000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001728	 -0.000699	 -1.043152	 0.000942	 1.572215	 0.000632	 
6.651000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000700	 -1.043158	 0.000940	 1.572215	 0.000632	 
6.652000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000700	 -1.043151	 0.000942	 1.572215	 0.000630	 
6.653000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001726	 -0.000697	 -1.043156	 0.000940	 1.572215	 0.000629	 
6.654000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000699	 -1.043151	 0.000937	 1.572215	 0.000632	 
6.655000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000704	 -1.043153	 0.000938	 1.572215	 0.000632	 
6.656000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000704	 -1.043154	 0.000939	 1.572215	 0.000628	 
6.657000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000697	 -1.043151	 0.000938	 1.572214	 0.000627	 
6.658000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000697	 -1.043156	 0.000939	 1.572215	 0.000633	 
6.659000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000702	 -1.043155	 0.000938	 1.572215	 0.000631	 
6.660000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000700	 -1.043153	 0.000939	 1.572215	 0.000628	 
6.661000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001728	 -0.000702	 -1.043159	 0.000939	 1.572215	 0.000629	 
6.662000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001732	 -0.000699	 -1.043155	 0.000940	 1.572216	 0.000632	 
6.663000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001726	 -0.000700	 -1.043157	 0.000940	 1.572215	 0.000630	 
6.664000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000699	 -1.043151	 0.000938	 1.572216	 0.000629	 
6.665000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000699	 -1.043151	 0.000938	 1.572215	 0.000630	 
6.666000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004420	 0.001727	 -0.000699	 -1.043156	 0.000938	 1.572215	 0.000632	 
6.667000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004414	 0.001727	 -0.000700	 -1.043154	 0.000941	 1.572215	 0.000627	 
6.668000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001728	 -0.000699	 -1.043152	 0.000940	 1.572215	 0.000632	 
6.669000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001730	 -0.000697	 -1.043154	 0.000939	 1.572215	 0.000632	 
6.670000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000697	 -1.043154	 0.000942	 1.572215	 0.000631	 
6.671000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004410	 0.001724	 -0.000699	 -1.043156	 0.000941	 1.572215	 0.000628	 
6.672000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000700	 -1.043153	 0.000939	 1.572217	 0.000632	 
6.673000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000699	 -1.043156	 0.000940	 1.572215	 0.000632	 
6.674000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000697	 -1.043153	 0.000940	 1.572216	 0.000627	 
6.675000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000697	 -1.043155	 0.000939	 1.572215	 0.000630	 
6.676000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000699	 -1.043155	 0.000939	 1.572215	 0.000633	 
6.677000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000699	 -1.043153	 0.000938	 1.572215	 0.000632	 
6.678000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000697	 -1.043153	 0.000939	 1.572215	 0.000627	 
6.679000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000701	 -1.043157	 0.000939	 1.572215	 0.000633	 
6.680000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000701	 -1.043154	 0.000938	 1.572215	 0.000632	 
6.681000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000701	 -1.043156	 0.000937	 1.572215	 0.000629	 
6.682000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000699	 -1.043156	 0.000939	 1.572216	 0.000629	 
6.683000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000701	 -1.043157	 0.000939	 1.572215	 0.000631	 
6.684000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000703	 -1.043155	 0.000941	 1.572216	 0.000629	 
6.685000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001722	 -0.000703	 -1.043155	 0.000940	 1.572215	 0.000627	 
6.686000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000704	 -1.043157	 0.000940	 1.572216	 0.000632	 
6.687000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000702	 -1.043154	 0.000937	 1.572215	 0.000632	 
6.688000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000700	 -1.043156	 0.000943	 1.572215	 0.000627	 
6.689000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000703	 -1.043159	 0.000940	 1.572216	 0.000627	 
6.690000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000703	 -1.043159	 0.000939	 1.572215	 0.000633	 
6.691000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000702	 -1.043157	 0.000939	 1.572215	 0.000630	 
6.692000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000704	 -1.043157	 0.000938	 1.572214	 0.000629	 
6.693000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000700	 -1.043159	 0.000938	 1.572215	 0.000629	 
6.694000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000703	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.695000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000700	 -1.043157	 0.000939	 1.572215	 0.000630	 
6.696000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000703	 -1.043157	 0.000939	 1.572215	 0.000629	 
6.697000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000703	 -1.043152	 0.000940	 1.572214	 0.000632	 
6.698000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000701	 -1.043149	 0.000939	 1.572215	 0.000632	 
6.699000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000703	 -1.043156	 0.000939	 1.572214	 0.000627	 
6.700000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000703	 -1.043155	 0.000939	 1.572215	 0.000631	 
6.701000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001731	 -0.000702	 -1.043159	 0.000940	 1.572211	 0.000632	 
6.702000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000702	 -1.043157	 0.000938	 1.572214	 0.000632	 
6.703000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000700	 -1.043157	 0.000939	 1.572215	 0.000627	 
6.704000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000706	 -1.043156	 0.000939	 1.572216	 0.000632	 
6.705000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000706	 -1.043159	 0.000939	 1.572216	 0.000632	 
6.706000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004411	 0.001725	 -0.000702	 -1.043159	 0.000939	 1.572216	 0.000628	 
6.707000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000704	 -1.043152	 0.000941	 1.572215	 0.000627	 
6.708000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000702	 -1.043155	 0.000938	 1.572215	 0.000632	 
6.709000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000704	 -1.043159	 0.000939	 1.572215	 0.000632	 
6.710000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000702	 -1.043157	 0.000939	 1.572215	 0.000629	 
6.711000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000706	 -1.043154	 0.000937	 1.572216	 0.000628	 
6.712000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001723	 -0.000702	 -1.043156	 0.000938	 1.572215	 0.000632	 
6.713000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000700	 -1.043157	 0.000938	 1.572215	 0.000633	 
6.714000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000704	 -1.043157	 0.000939	 1.572214	 0.000629	 
6.715000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000702	 -1.043156	 0.000939	 1.572215	 0.000629	 
6.716000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000700	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.717000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001728	 -0.000700	 -1.043156	 0.000939	 1.572215	 0.000632	 
6.718000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001721	 -0.000702	 -1.043155	 0.000937	 1.572216	 0.000628	 
6.719000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000704	 -1.043158	 0.000939	 1.572216	 0.000632	 
6.720000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000704	 -1.043155	 0.000939	 1.572213	 0.000632	 
6.721000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000704	 -1.043155	 0.000938	 1.572215	 0.000631	 
6.722000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000704	 -1.043157	 0.000939	 1.572213	 0.000628	 
6.723000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000704	 -1.043157	 0.000939	 1.572216	 0.000632	 
6.724000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000704	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.725000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001726	 -0.000704	 -1.043156	 0.000939	 1.572214	 0.000632	 
6.726000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000707	 -1.043157	 0.000942	 1.572215	 0.000626	 
6.727000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000704	 -1.043155	 0.000940	 1.572215	 0.000630	 
6.728000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000704	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.729000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000701	 -1.043157	 0.000940	 1.572215	 0.000629	 
6.730000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001724	 -0.000702	 -1.043157	 0.000942	 1.572215	 0.000627	 
6.731000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000706	 -1.043157	 0.000939	 1.572215	 0.000631	 
6.732000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000704	 -1.043157	 0.000939	 1.572215	 0.000630	 
6.733000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000704	 -1.043154	 0.000938	 1.572215	 0.000629	 
6.734000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000704	 -1.043157	 0.000938	 1.572215	 0.000630	 
6.735000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001730	 -0.000702	 -1.043155	 0.000939	 1.572215	 0.000632	 
6.736000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001730	 -0.000704	 -1.043154	 0.000942	 1.572215	 0.000629	 
6.737000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000707	 -1.043159	 0.000942	 1.572215	 0.000627	 
6.738000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000706	 -1.043154	 0.000940	 1.572216	 0.000632	 
6.739000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000704	 -1.043157	 0.000938	 1.572215	 0.000632	 
6.740000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001724	 -0.000704	 -1.043156	 0.000937	 1.572215	 0.000626	 
6.741000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000701	 -1.043157	 0.000939	 1.572215	 0.000625	 
6.742000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000708	 -1.043157	 0.000939	 1.572216	 0.000633	 
6.743000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001727	 -0.000707	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.744000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000707	 -1.043154	 0.000939	 1.572215	 0.000628	 
6.745000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000707	 -1.043156	 0.000937	 1.572216	 0.000627	 
6.746000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000707	 -1.043154	 0.000938	 1.572216	 0.000632	 
6.747000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000707	 -1.043157	 0.000939	 1.572216	 0.000632	 
6.748000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000705	 -1.043157	 0.000942	 1.572215	 0.000627	 
6.749000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000709	 -1.043155	 0.000940	 1.572215	 0.000629	 
6.750000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001731	 -0.000709	 -1.043155	 0.000939	 1.572215	 0.000633	 
6.751000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000705	 -1.043155	 0.000942	 1.572215	 0.000630	 
6.752000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000707	 -1.043157	 0.000939	 1.572215	 0.000627	 
6.753000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000707	 -1.043157	 0.000939	 1.572215	 0.000630	 
6.754000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000709	 -1.043156	 0.000938	 1.572216	 0.000632	 
6.755000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004411	 0.001729	 -0.000707	 -1.043157	 0.000941	 1.572215	 0.000629	 
6.756000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000710	 -1.043157	 0.000940	 1.572215	 0.000629	 
6.757000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000707	 -1.043157	 0.000938	 1.572216	 0.000632	 
6.758000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001728	 -0.000707	 -1.043154	 0.000939	 1.572216	 0.000632	 
6.759000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000707	 -1.043156	 0.000940	 1.572215	 0.000628	 
6.760000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000707	 -1.043156	 0.000940	 1.572214	 0.000632	 
6.761000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000709	 -1.043158	 0.000940	 1.572215	 0.000632	 
